GENER010.1000E+260.1000E-05     
VERTICES
GW 67   9642.68   5115.71    410.92
GW 67   9640.98   5113.57    395.16
GW 67   9636.69   5109.84    367.34
GW 67   9633.31   5108.25    348.71
GW 67   9629.09   5106.87    330.24
GW 67   9623.75   5105.52    312.06
GW 67   9617.35   5104.70    294.30
GW 67   9595.34   5105.70    241.84
GW 67   9587.22   5106.28    224.79
GW 67   9573.76   5107.50    199.81
GW 67   9564.35   5108.32    183.44
GW 67   9554.41   5109.37    167.29
GW 67   9533.44   5112.32    135.74
GW 67   9522.68   5113.83    120.15
GW 67   9511.91   5114.96    104.67
GW 67   9479.01   5117.16     58.17
GW 67   9445.29   5119.52     12.27
GW 67   9411.48   5122.48    -32.77
GW 67   9388.07   5123.70    -62.80
GW 67   9352.42   5124.32   -107.02
GW 67   9346.48   5124.32   -114.30
GW 67   9334.46   5124.53   -129.01
GW 67   9313.67   5125.44   -155.64
GW 67   9140.04   5131.50   -394.78
GW 68   8858.12   5017.72   1092.10
GW 68   8852.53   5014.62    505.75
GW 68   8847.42   5015.15    439.59
GW 68   8833.22   5017.14    365.09
GW 68   8819.98   5019.32    309.79
GW 68   8805.70   5021.53    253.93
GW 68   8793.24   5024.28    211.63
GW 68   8778.81   5027.86    176.79
GW 68   8770.55   5029.77    159.79
GW 68   8716.10   5039.05     71.49
GW 68   8693.25   5042.31     41.55
GW 68   8657.70   5048.27     -2.33
GW 68   8639.91   5052.05    -24.01
GW 68   8633.80   5053.29    -31.31
GW 68   8580.99   5065.90    -96.43
GW 68   8530.38   5075.97   -165.60
GW 68   8513.84   5079.48   -188.04
GW 68   8472.67   5087.12   -243.63
GW 68   8327.54   5110.10   -445.87
GW 69   9153.17   5533.25   1010.05
GW 69   9154.91   5536.81    404.87
GW 69   9154.95   5536.93    395.32
GW 69   9154.91   5537.04    385.81
GW 69   9154.75   5537.17    376.29
GW 69   9154.60   5537.30    369.91
GW 69   9154.28   5537.57    360.43
GW 69   9153.90   5537.89    350.94
GW 69   9153.50   5538.18    341.44
GW 69   9153.05   5538.48    331.91
GW 69   9152.58   5538.82    322.40
GW 69   9152.14   5539.26    312.85
GW 69   9151.68   5539.80    303.32
GW 69   9151.20   5540.38    293.78
GW 69   9150.40   5541.56    274.94
GW 69   9149.71   5542.94    255.98
GW 69   9149.06   5544.27    237.08
GW 69   9148.40   5545.43    218.03
GW 69   9148.01   5545.99    208.52
GW 69   9147.08   5547.22    189.52
GW 69   9145.99   5548.46    170.54
GW 69   9144.65   5549.70    151.59
GW 69   9140.96   5553.09    106.71
GW 69   9140.17   5553.88     97.29
GW 69   9139.33   5554.64     87.88
GW 69   9138.38   5555.37     78.48
GW 69   9137.36   5556.13     69.08
GW 69   9136.29   5556.97     59.70
GW 69   9135.18   5557.93     50.33
GW 69   9134.02   5559.04     40.98
GW 69   9132.72   5560.27     31.67
GW 69   9131.23   5561.68     22.42
GW 69   9129.51   5563.31     13.24
GW 69   9127.58   5565.08      4.13
GW 69   9125.49   5566.93     -5.03
GW 69   9123.26   5568.83    -14.05
GW 69   9120.90   5570.78    -22.93
GW 69   9118.38   5572.82    -31.83
GW 69   9104.09   5584.61    -77.12
GW 69   9095.21   5592.07   -103.17
GW 69   9083.23   5602.12   -138.29
GW 69   9062.55   5619.47   -198.92
GW 69   9050.53   5629.73   -233.60
GW 69   9029.55   5647.65   -292.77
GW 69   9004.65   5668.55   -360.93
GW 69   8980.36   5688.94   -425.95
GW 70   9652.52   5118.23   1009.19
GW 70   9652.52   5118.23   1003.79
GW 70   9652.35   5119.42    917.59
GW 70   9652.37   5119.93    898.71
GW 70   9652.44   5120.21    889.81
GW 70   9653.00   5121.61    861.45
GW 70   9653.93   5124.18    832.99
GW 70   9654.37   5126.63    814.05
GW 70   9654.64   5129.84    795.23
GW 70   9654.82   5134.03    776.70
GW 70   9655.04   5139.44    758.39
GW 70   9655.67   5146.31    740.37
GW 70   9656.06   5150.01    731.85
GW 70   9656.86   5158.31    714.55
GW 70   9657.56   5171.66    689.27
GW 70   9658.65   5185.47    664.25
GW 70   9659.39   5194.87    647.41
GW 70   9660.85   5211.54    616.90
GW 70   9661.66   5220.85    600.13
GW 70   9663.86   5240.52    567.58
GW 70   9665.13   5256.11    543.64
GW 70   9666.50   5272.35    520.14
GW 70   9667.90   5283.36    504.72
GW 70   9671.72   5311.95    466.72
GW 70   9673.76   5324.87    449.66
GW 70   9676.68   5342.30    427.05
GW 70   9679.49   5360.07    404.82
GW 70   9682.51   5378.08    383.07
GW 70   9687.91   5415.30    339.98
GW 70   9690.00   5427.84    325.99
GW 70   9694.79   5453.64    297.96
GW 70   9698.57   5473.08    277.46
GW 70   9703.42   5499.28    250.23
GW 70   9710.96   5538.97    209.74
GW 70   9715.06   5559.14    189.59
GW 70   9723.51   5599.76    150.22
GW 70   9731.01   5641.26    111.58
GW 70   9733.69   5655.01     99.19
GW 70   9739.81   5683.18     74.28
GW 70   9742.37   5697.37     61.75
GW 70   9744.28   5711.36     49.04
GW 70   9745.33   5723.33     38.03
GW 70   9748.89   5764.09      0.53
GW 70   9753.87   5835.21    -65.38
GW 70   9758.64   5903.43   -129.15
GW 70   9763.57   5966.13   -187.80
GW 70   9771.59   6049.41   -265.82
GW 70   9774.39   6076.03   -290.78
GW 70   9782.59   6148.10   -359.62
GW 70   9793.28   6235.12   -447.30
GW 71   9615.80   5070.50   1003.29
GW 71   9615.86   5067.14    889.61
GW 71   9615.88   5066.10    871.24
GW 71   9615.79   5065.63    863.16
GW 71   9615.66   5065.02    854.18
GW 71   9615.13   5063.46    835.25
GW 71   9613.96   5061.83    816.26
GW 71   9611.98   5060.33    797.32
GW 71   9609.12   5059.13    778.48
GW 71   9605.31   5058.56    759.88
GW 71   9600.95   5058.81    741.39
GW 71   9596.34   5059.69    722.87
GW 71   9591.74   5061.23    704.50
GW 71   9586.87   5063.49    685.86
GW 71   9582.16   5066.61    667.62
GW 71   9580.01   5068.44    658.65
GW 71   9576.13   5072.72    640.35
GW 71   9573.02   5077.76    622.30
GW 71   9570.32   5083.87    604.41
GW 71   9568.19   5091.22    586.91
GW 71   9566.45   5099.83    569.96
GW 71   9565.63   5104.70    561.73
GW 71   9565.06   5109.75    553.82
GW 71   9564.19   5120.78    538.25
GW 71   9562.97   5132.93    523.57
GW 71   9561.59   5146.00    509.72
GW 71   9559.31   5167.75    488.60
GW 71   9555.88   5208.92    449.05
GW 71   9552.36   5249.23    408.76
GW 71   9550.53   5270.08    387.27
GW 71   9548.81   5289.72    366.68
GW 71   9545.58   5328.59    324.85
GW 71   9539.52   5405.23    241.68
GW 72   9635.24   5088.27   1003.29
GW 72   9635.48   5088.17    889.31
GW 72   9635.54   5088.14    879.71
GW 72   9635.58   5088.19    870.31
GW 72   9635.52   5088.74    851.32
GW 72   9635.34   5089.78    832.35
GW 72   9635.30   5090.58    822.78
GW 72   9635.27   5091.63    812.34
GW 72   9635.23   5092.66    803.90
GW 72   9635.21   5094.06    794.40
GW 72   9635.21   5095.69    785.04
GW 72   9635.24   5097.56    775.73
GW 72   9635.34   5099.70    766.47
GW 72   9635.46   5102.09    757.28
GW 72   9635.58   5104.77    748.17
GW 72   9635.60   5107.77    739.05
GW 72   9635.49   5111.00    730.12
GW 72   9635.14   5114.48    721.29
GW 72   9634.65   5118.24    712.46
GW 72   9634.14   5122.14    703.82
GW 72   9633.60   5126.24    695.26
GW 72   9633.03   5130.55    686.82
GW 72   9631.06   5144.54    661.84
GW 72   9628.93   5159.70    637.81
GW 72   9626.66   5175.89    614.46
GW 72   9623.95   5192.95    591.54
GW 72   9620.28   5210.89    569.32
GW 72   9615.78   5229.61    548.31
GW 72   9609.32   5256.56    520.59
GW 72   9605.04   5276.68    500.72
GW 72   9601.13   5296.80    480.93
GW 72   9596.99   5317.13    461.24
GW 72   9592.37   5337.98    441.33
GW 72   9587.45   5358.46    421.68
GW 72   9583.23   5374.22    406.33
GW 72   9579.58   5387.87    393.04
GW 72   9569.57   5432.27    346.26
GW 72   9561.05   5483.17    289.93
GW 72   9550.98   5543.45    217.09
GW 72   9539.12   5614.37    125.05
GW 72   9529.57   5678.25     42.39
GW 72   9525.71   5707.62      5.14
GW 72   9521.15   5751.01    -47.80
GW 72   9516.74   5813.78   -125.51
GW 72   9516.52   5820.11   -133.91
GW 72   9514.62   5873.91   -205.37
GW 72   9513.62   5931.26   -287.29
GW 72   9512.67   5985.71   -371.15
GW 72   9511.67   6042.77   -466.12
GW 72   9511.54   6050.35   -478.74
GW 73   9828.80   5511.70   1003.60
GW 73   9828.34   5512.25    899.48
GW 73   9828.44   5512.55    880.59
GW 73   9828.66   5512.82    871.19
GW 73   9829.00   5513.22    861.61
GW 73   9829.42   5513.70    852.13
GW 73   9829.92   5514.32    842.56
GW 73   9831.09   5516.00    823.67
GW 73   9832.43   5518.22    804.65
GW 73   9833.91   5520.88    785.90
GW 73   9835.41   5524.14    767.03
GW 73   9836.78   5527.86    748.45
GW 73   9837.94   5532.14    729.88
GW 73   9838.50   5534.46    720.68
GW 73   9839.63   5539.45    702.38
GW 73   9840.51   5544.78    683.96
GW 73   9841.22   5550.36    665.71
GW 73   9841.69   5553.32    656.69
GW 73   9842.93   5559.65    638.72
GW 73   9844.44   5566.47    620.94
GW 73   9846.15   5573.71    603.46
GW 73   9847.18   5577.56    594.72
GW 73   9849.16   5585.65    577.54
GW 73   9850.94   5594.21    560.56
GW 73   9852.48   5603.20    543.77
GW 73   9854.09   5612.61    527.23
GW 73   9855.63   5622.59    511.02
GW 73   9856.63   5627.74    502.98
GW 73   9858.73   5638.30    487.21
GW 73   9859.84   5643.73    479.49
GW 73   9860.96   5649.49    471.52
GW 73   9864.44   5669.26    445.58
GW 73   9867.76   5687.16    423.79
GW 73   9871.43   5706.01    402.46
GW 73   9875.23   5725.58    381.82
GW 73   9889.80   5797.12    311.31
GW 73   9914.17   5916.98    201.18
GW 73   9947.65   6081.41     62.84
GW 73   9979.99   6233.55    -74.76
GW 73   9995.70   6304.49   -150.00
GW 73   9998.72   6318.11   -164.44
GW 75   9839.90   5499.27   1003.59
GW 75   9841.10   5498.15    907.91
GW 75   9841.30   5497.97    899.81
GW 75   9841.57   5497.61    890.32
GW 75   9842.24   5496.77    871.25
GW 75   9842.60   5496.45    862.37
GW 75   9843.52   5495.92    843.30
GW 75   9844.56   5495.53    824.13
GW 75   9845.93   5495.25    805.18
GW 75   9846.80   5495.12    795.62
GW 75   9849.03   5494.86    776.65
GW 75   9851.89   5494.58    757.87
GW 75   9855.24   5494.40    739.07
GW 75   9858.84   5494.67    720.22
GW 75   9862.56   5495.50    701.50
GW 75   9866.35   5497.11    682.85
GW 75   9870.17   5499.40    664.28
GW 75   9873.98   5502.22    645.88
GW 75   9877.77   5505.61    627.47
GW 75   9879.59   5507.40    618.63
GW 75   9885.04   5513.46    591.32
GW 75   9890.26   5520.44    564.08
GW 75   9893.58   5525.70    546.13
GW 75   9897.08   5531.54    528.40
GW 75   9901.03   5537.92    510.72
GW 75   9905.20   5544.78    493.50
GW 75   9909.70   5552.14    476.58
GW 75   9914.50   5560.12    459.78
GW 75   9919.61   5568.46    443.50
GW 75   9928.28   5582.88    417.58
GW 75   9936.86   5597.17    394.22
GW 75   9938.48   5599.86    390.08
GW 75   9945.71   5611.89    372.24
GW 75   9974.41   5658.72    306.20
GW 75  10004.12   5706.27    241.12
GW 75  10034.29   5754.54    176.79
GW 75  10059.91   5796.36    123.26
GW 75  10085.74   5838.52     70.24
GW 75  10134.99   5918.88    -30.84
GW 75  10179.07   5992.24   -122.63
GW 75  10243.50   6101.67   -263.67
GW 75  10299.51   6194.89   -395.60
GW 75  10299.67   6195.16   -395.99
GW 76   9850.91   5488.87   1003.59
GW 76   9851.63   5489.67    910.00
GW 76   9851.02   5490.06    843.72
GW 76   9846.89   5485.80    786.77
GW 76   9832.26   5467.98    694.27
GW 76   9815.96   5443.27    614.00
GW 76   9805.98   5422.63    562.82
GW 76   9801.02   5406.85    528.50
GW 76   9791.03   5379.12    479.72
GW 76   9772.14   5332.37    421.98
GW 76   9765.54   5313.73    401.32
GW 76   9746.09   5264.06    346.91
GW 76   9729.78   5226.98    306.39
GW 76   9701.65   5172.95    245.98
GW 76   9649.18   5082.07    143.76
GW 76   9580.14   4964.87     12.40
GW 76   9497.64   4830.24   -140.08
GW 76   9408.26   4682.99   -309.33
GW 76   9395.58   4661.89   -333.94
GW 76   9322.94   4540.99   -482.67
GW 76   9321.02   4537.79   -486.71
GW 74   9063.87   6263.40   1024.64
GW 74   9063.93   6262.62    930.37
GW 74   9063.46   6261.77    903.53
GW 74   9061.90   6259.87    876.41
GW 74   9059.11   6256.92    849.09
GW 74   9055.19   6253.12    822.16
GW 74   9048.32   6247.12    787.86
GW 74   9041.75   6241.63    762.03
GW 74   9034.13   6235.60    736.96
GW 74   9025.30   6228.66    711.56
GW 74   9014.94   6220.76    685.60
GW 74   9003.55   6212.33    660.46
GW 74   8991.64   6203.18    636.12
GW 74   8978.79   6193.24    612.11
GW 74   8965.24   6182.63    588.81
GW 74   8951.07   6171.59    566.08
GW 74   8936.27   6160.18    544.01
GW 74   8920.81   6148.33    522.67
GW 74   8904.68   6135.84    502.03
GW 74   8887.66   6123.56    482.18
GW 74   8833.70   6089.13    423.74
GW 74   8815.74   6077.78    404.31
GW 74   8798.38   6065.89    384.72
GW 74   8781.29   6053.64    365.23
GW 74   8763.62   6041.44    346.07
GW 74   8745.57   6028.74    327.24
GW 74   8727.51   6015.74    309.06
GW 74   8709.17   6002.08    291.39
GW 74   8691.17   5987.32    274.47
GW 74   8672.82   5972.11    258.14
GW 74   8653.78   5957.37    242.43
GW 74   8634.16   5942.95    227.16
GW 74   8614.19   5928.65    212.40
GW 74   8596.86   5916.55    199.96
GW 74   8593.84   5914.44    197.79
GW 74   8573.48   5900.27    183.35
GW 74   8480.23   5833.83    117.81
GW 74   8354.43   5739.70     24.02
GW 74   8300.98   5697.82    -17.16
GW 74   8206.63   5625.94    -82.11
GW 74   8126.86   5567.83   -126.21
GW 74   8104.17   5551.73   -137.18
GW 74   8060.64   5521.39   -158.35
GW 74   8037.53   5505.73   -169.59
GW 74   7999.92   5481.22   -187.69
GW 74   7977.55   5466.19   -198.36
GW 74   7814.34   5351.23   -276.45
GW 74   7754.42   5311.87   -305.21
GW 74   7714.79   5287.54   -325.31
GW 74   7644.68   5245.78   -365.50
GW 74   7586.30   5212.45   -401.20
GW 74   7579.14   5208.36   -405.58
GW 77   9860.67   5478.93   1004.31
GW 77   9861.24   5479.69    864.21
GW 77   9861.39   5479.80    854.82
GW 77   9861.99   5480.21    836.13
GW 77   9862.39   5480.60    826.65
GW 77   9862.83   5481.17    817.18
GW 77   9863.40   5481.94    807.72
GW 77   9864.06   5482.90    798.19
GW 77   9864.69   5484.02    788.88
GW 77   9865.26   5485.34    779.39
GW 77   9865.74   5486.84    770.02
GW 77   9866.17   5488.55    760.69
GW 77   9866.60   5490.59    751.32
GW 77   9867.03   5492.93    742.12
GW 77   9867.49   5495.54    733.00
GW 77   9868.00   5498.45    723.86
GW 77   9868.61   5501.58    714.92
GW 77   9870.31   5508.60    697.24
GW 77   9872.40   5516.40    679.93
GW 77   9874.42   5524.83    662.91
GW 77   9875.44   5529.25    654.56
GW 77   9876.49   5533.80    646.29
GW 77   9877.42   5538.59    638.02
GW 77   9879.17   5548.50    621.91
GW 77   9881.12   5559.00    606.08
GW 77   9883.35   5569.94    590.71
GW 77   9885.96   5581.27    575.55
GW 77   9890.39   5599.01    553.57
GW 77   9893.71   5611.42    539.43
GW 77   9903.43   5644.20    504.63
GW 77   9909.04   5663.74    484.65
GW 77   9914.29   5683.34    464.36
GW 77   9919.53   5702.88    444.13
GW 77   9924.67   5722.07    423.56
GW 77   9929.67   5740.75    402.63
GW 77   9934.69   5759.48    381.47
GW 77   9939.92   5778.34    359.93
GW 77   9949.18   5811.69    320.46
GW 77   9954.16   5829.68    298.79
GW 77   9959.14   5847.63    277.36
GW 77   9964.95   5869.33    251.97
GW 77   9982.09   5933.27    177.15
GW 77  10001.13   6001.89     99.44
GW 77  10006.24   6020.31     78.58
GW 77  10020.26   6069.20     24.97
GW 77  10057.00   6197.35   -110.69
GW 77  10086.91   6305.21   -222.62
GW 77  10123.68   6442.43   -364.68
GW 77  10139.34   6502.95   -429.42
GW 77  10150.46   6549.23   -481.82
GW 77  10151.31   6552.76   -485.82
GW 78   9067.04   6268.97   1024.91
GW 78   9066.47   6269.96    923.78
GW 78   9065.89   6270.41    896.44
GW 78   9064.58   6270.88    869.40
GW 78   9062.52   6271.39    842.24
GW 78   9059.76   6272.01    815.54
GW 78   9056.10   6272.94    788.12
GW 78   9051.60   6274.07    761.31
GW 78   9046.20   6275.43    734.94
GW 78   9039.41   6277.42    706.77
GW 78   9032.39   6279.69    681.57
GW 78   9025.86   6281.76    660.67
GW 78   9019.61   6283.77    642.46
GW 78   9016.34   6284.91    633.47
GW 78   8972.84   6302.47    518.35
GW 78   8915.17   6327.37    377.52
GW 78   8907.54   6330.59    360.07
GW 78   8895.06   6335.21    334.37
GW 78   8881.00   6339.86    309.72
GW 78   8865.41   6344.30    285.68
GW 78   8812.00   6358.20    218.78
GW 78   8664.11   6391.45     97.30
GW 78   8577.92   6410.34     47.52
GW 78   8540.25   6421.61     27.02
GW 78   8490.15   6437.95     -0.17
GW 78   8358.87   6480.93    -71.55
GW 78   8293.40   6501.32   -106.23
GW 78   8101.29   6558.06   -232.04
GW 78   7988.93   6594.63   -315.43
GW 78   7957.82   6606.04   -335.24
GW 78   7895.94   6623.08   -370.62
GW 78   7776.22   6655.10   -438.33
GW 78   7647.90   6700.73   -510.71
GW 78   7595.97   6714.00   -538.95
GW 78   7487.89   6732.87   -600.11
GW 78   7299.08   6782.13   -725.68
GW 78   7249.31   6804.76   -769.27
GW 78   7248.72   6805.02   -769.79
GW 81   9817.65   5521.03   1003.49
GW 81   9817.65   5521.22    966.24
GW 81   9817.65   5521.77    903.34
GW 81   9817.16   5522.32    822.45
GW 81   9816.51   5522.58    716.25
GW 81   9816.30   5522.22    620.45
GW 81   9815.98   5521.26    526.26
GW 81   9815.97   5521.14    516.66
GW 81   9815.94   5520.96    507.26
GW 81   9815.86   5520.70    497.76
GW 81   9815.74   5520.39    488.27
GW 81   9815.56   5520.04    478.68
GW 81   9815.33   5519.67    469.19
GW 81   9814.99   5519.24    459.60
GW 81   9814.44   5518.76    450.03
GW 81   9813.68   5518.21    440.48
GW 81   9812.74   5517.58    431.05
GW 81   9811.61   5516.89    421.64
